A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06
0.883,0.0976,0.0137,0.158,
0.777,0.204,0.0128,0.315,
0.674,0.299,0.012,0.473,
0.596,0.38,0.0112,0.631,
0.525,0.453,0.0105,0.788,
0.467,0.519,0.00966,0.946,
0.411,0.574,0.00926,1.103,
0.355,0.625,0.00884,1.261,
0.319,0.67,0.00845,1.419,
0.276,0.711,0.00806,1.576,
0.246,0.74,0.00774,1.734,
0.212,0.769,0.00749,1.892,
0.188,0.793,0.00729,2.049,
0.163,0.824,0.0071,2.207,
0.147,0.845,0.00697,2.365,
0.13,0.86,0.00685,2.522,
0.114,0.874,0.0066,2.68,
0.101,0.891,0.00653,2.838,
0.0877,0.902,0.00632,2.995,
0.0763,0.904,0.0063,3.153,
0.0672,0.928,0.00625,3.31,
0.0603,0.925,0.00621,3.468,
0.0525,0.926,0.00623,3.626,
0.0456,0.943,0.00604,3.783,
0.0408,0.946,0.00597,3.941,
0.0358,0.96,0.00599,4.099,
0.0311,0.958,0.00597,4.256,
0.0281,0.963,0.00588,4.414,
