A,P,time,cat
1.008,0.0,0.0,0.021
0.94,0.0405,2321.0,
0.903,0.0814,4642.0,
0.852,0.123,6963.0,
0.823,0.163,9284.0,
0.778,0.202,11605.0,
0.743,0.243,13926.0,
0.704,0.283,16247.0,
0.661,0.319,18568.0,
0.626,0.357,20889.0,
0.589,0.393,23209.0,
0.548,0.436,25530.0,
0.515,0.476,27851.0,
0.48,0.504,30172.0,
0.449,0.54,32493.0,
0.413,0.578,34814.0,
0.38,0.603,37135.0,
0.344,0.644,39456.0,
0.318,0.67,41777.0,
0.283,0.696,44098.0,
0.257,0.734,46419.0,
0.23,0.759,48740.0,
0.206,0.786,51061.0,
0.183,0.816,53382.0,
0.161,0.84,55703.0,
0.141,0.845,58024.0,
0.122,0.872,60345.0,
0.104,0.882,62666.0,
0.0888,0.912,64986.0,
0.0761,0.926,67307.0,
0.0642,0.924,69628.0,
0.0531,0.945,71949.0,
0.044,0.954,74270.0,
0.0363,0.95,76591.0,
0.0305,0.967,78912.0,
0.0247,0.964,81233.0,
0.0204,0.981,83554.0,
0.0164,0.979,85875.0,
