P,A,time,cat
0.0,0.99,0.0,0.052500000000000005
0.102,0.871,107.0,
0.205,0.765,214.0,
0.291,0.677,321.0,
0.371,0.609,428.0,
0.437,0.534,534.0,
0.493,0.48,641.0,
0.538,0.432,748.0,
0.578,0.385,855.0,
0.612,0.347,962.0,
0.65,0.323,1069.0,
0.673,0.29,1176.0,
0.692,0.265,1283.0,
0.729,0.243,1390.0,
0.748,0.221,1496.0,
0.77,0.206,1603.0,
0.781,0.187,1710.0,
0.786,0.173,1817.0,
0.809,0.159,1924.0,
0.819,0.148,2031.0,
0.83,0.137,2138.0,
0.852,0.127,2245.0,
0.843,0.117,2352.0,
0.869,0.109,2459.0,
0.878,0.103,2565.0,
0.867,0.0941,2672.0,
0.877,0.088,2779.0,
0.884,0.0826,2886.0,
0.881,0.0779,2993.0,
0.888,0.0722,3100.0,
0.893,0.0681,3207.0,
0.895,0.0645,3314.0,
0.904,0.0606,3421.0,
0.905,0.0579,3527.0,
0.905,0.0544,3634.0,
0.92,0.0518,3741.0,
0.918,0.0493,3848.0,
0.919,0.0472,3955.0,
