P,A,time,cat
0.0,1.002,0.0,0.035
0.164,0.811,251.0,
0.308,0.678,502.0,
0.41,0.564,753.0,
0.499,0.481,1004.0,
0.57,0.411,1256.0,
0.628,0.353,1507.0,
0.677,0.305,1758.0,
0.709,0.265,2009.0,
0.745,0.23,2260.0,
0.768,0.202,2511.0,
0.795,0.179,2762.0,
0.819,0.158,3013.0,
0.832,0.14,3264.0,
0.847,0.125,3516.0,
0.861,0.11,3767.0,
0.875,0.0993,4018.0,
0.887,0.0881,4269.0,
0.893,0.0807,4520.0,
0.899,0.0735,4771.0,
0.916,0.0663,5022.0,
0.918,0.0607,5273.0,
0.913,0.0561,5524.0,
0.93,0.0517,5776.0,
0.932,0.0475,6027.0,
0.947,0.0443,6278.0,
0.936,0.0414,6529.0,
0.943,0.0392,6780.0,
