A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.14500000000000002
0.604,0.207,0.0753,1004.0,
0.496,0.32,0.0619,2009.0,
0.425,0.393,0.0523,3013.0,
0.37,0.453,0.0453,4018.0,
0.326,0.497,0.0408,5022.0,
0.3,0.535,0.0366,6026.0,
0.267,0.566,0.033,7031.0,
0.243,0.595,0.0299,8035.0,
0.222,0.614,0.0274,9040.0,
0.201,0.638,0.0248,10044.0,
0.185,0.657,0.0225,11048.0,
0.169,0.683,0.0209,12053.0,
0.157,0.686,0.0193,13057.0,
0.142,0.705,0.0177,14061.0,
0.132,0.719,0.0165,15066.0,
0.121,0.731,0.0152,16070.0,
0.114,0.737,0.0139,17075.0,
0.105,0.747,0.0129,18079.0,
0.0979,0.751,0.0119,19083.0,
0.0906,0.764,0.0113,20088.0,
0.0856,0.767,0.0104,21092.0,
0.0773,0.77,0.00973,22097.0,
0.0748,0.793,0.00908,23101.0,
0.0686,0.784,0.00843,24105.0,
0.064,0.795,0.00783,25110.0,
0.0602,0.804,0.00735,26114.0,
0.0557,0.811,0.00687,27118.0,
0.052,0.807,0.00645,28123.0,
0.0498,0.809,0.00608,29127.0,
0.0459,0.813,0.0057,30132.0,
0.0432,0.818,0.00536,31136.0,
0.0406,0.817,0.00505,32140.0,
0.0383,0.822,0.00469,33145.0,
0.0364,0.818,0.00436,34149.0,
0.0342,0.828,0.00416,35154.0,
0.0318,0.827,0.00397,36158.0,
