A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.116
0.545,0.291,0.0673,1952.0,
0.427,0.418,0.0527,3903.0,
0.359,0.496,0.0436,5855.0,
0.298,0.557,0.0369,7807.0,
0.258,0.611,0.0312,9758.0,
0.221,0.644,0.0275,11710.0,
0.194,0.674,0.024,13662.0,
0.172,0.702,0.021,15613.0,
0.15,0.727,0.0184,17565.0,
0.134,0.736,0.0165,19517.0,
0.118,0.757,0.0145,21468.0,
0.107,0.776,0.013,23420.0,
0.0948,0.782,0.0117,25372.0,
0.0852,0.798,0.0105,27324.0,
0.0774,0.803,0.00938,29275.0,
0.07,0.811,0.00849,31227.0,
0.063,0.818,0.00763,33179.0,
0.0567,0.824,0.00686,35130.0,
0.0515,0.822,0.00624,37082.0,
0.0463,0.844,0.00569,39034.0,
0.0421,0.852,0.00511,40985.0,
0.0387,0.848,0.00474,42937.0,
