A,P,time,cat
1.003,0.0,0.0,0.06
0.853,0.146,271.0,
0.733,0.268,542.0,
0.627,0.374,814.0,
0.534,0.463,1085.0,
0.457,0.531,1356.0,
0.398,0.598,1627.0,
0.341,0.657,1898.0,
0.291,0.693,2170.0,
0.255,0.743,2441.0,
0.219,0.778,2712.0,
0.191,0.815,2983.0,
0.165,0.829,3254.0,
0.145,0.855,3526.0,
0.124,0.878,3797.0,
0.108,0.885,4068.0,
0.0952,0.895,4339.0,
0.0827,0.919,4610.0,
0.072,0.924,4882.0,
0.0633,0.934,5153.0,
0.0559,0.948,5424.0,
0.0498,0.946,5695.0,
0.0433,0.949,5966.0,
0.0385,0.95,6238.0,
0.0344,0.958,6509.0,
0.0311,0.97,6780.0,
