A,P,time,cat
0.995,0.0,0.0,0.09
0.852,0.152,188.0,
0.714,0.281,377.0,
0.619,0.384,565.0,
0.523,0.472,753.0,
0.452,0.548,942.0,
0.383,0.618,1130.0,
0.324,0.669,1318.0,
0.28,0.707,1507.0,
0.24,0.749,1695.0,
0.206,0.789,1883.0,
0.178,0.818,2072.0,
0.154,0.835,2260.0,
0.133,0.852,2448.0,
0.115,0.873,2637.0,
0.0995,0.887,2825.0,
0.0872,0.912,3013.0,
0.0744,0.929,3202.0,
0.0652,0.936,3390.0,
0.0573,0.94,3578.0,
0.0494,0.943,3767.0,
0.044,0.943,3955.0,
0.0385,0.943,4143.0,
0.0349,0.955,4332.0,
0.0306,0.964,4520.0,
