P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.013749999999999998
0.131,0.347,0.525,330.0,
0.31,0.188,0.503,659.0,
0.453,0.133,0.416,989.0,
0.549,0.103,0.345,1318.0,
0.627,0.0831,0.287,1648.0,
0.676,0.0696,0.242,1978.0,
0.724,0.0596,0.209,2307.0,
0.755,0.0513,0.182,2637.0,
0.784,0.0445,0.16,2966.0,
0.814,0.0387,0.139,3296.0,
0.845,0.0337,0.123,3625.0,
0.851,0.0299,0.11,3955.0,
0.867,0.0267,0.0974,4285.0,
0.885,0.0237,0.0869,4614.0,
0.883,0.0211,0.0782,4944.0,
0.891,0.0194,0.0716,5273.0,
0.915,0.0172,0.0637,5603.0,
0.921,0.0157,0.0597,5932.0,
0.921,0.0144,0.0534,6262.0,
0.934,0.013,0.049,6592.0,
0.936,0.0121,0.0453,6921.0,
0.934,0.0112,0.0424,7251.0,
0.938,0.0104,0.0391,7580.0,
0.957,0.00964,0.0367,7910.0,
