P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.011
0.071,0.423,0.502,251.0,
0.192,0.239,0.571,502.0,
0.305,0.176,0.519,753.0,
0.393,0.141,0.47,1004.0,
0.47,0.12,0.408,1255.0,
0.53,0.105,0.36,1506.0,
0.579,0.0935,0.324,1758.0,
0.62,0.0824,0.294,2009.0,
0.651,0.0724,0.264,2260.0,
0.689,0.0664,0.239,2511.0,
0.723,0.0603,0.219,2762.0,
0.74,0.0553,0.2,3013.0,
0.752,0.0508,0.186,3264.0,
0.779,0.0461,0.169,3515.0,
0.797,0.043,0.156,3766.0,
0.815,0.0389,0.144,4017.0,
0.833,0.0361,0.135,4268.0,
0.845,0.0336,0.123,4520.0,
0.862,0.0315,0.116,4771.0,
0.857,0.0288,0.107,5022.0,
0.861,0.0272,0.1,5273.0,
0.879,0.0249,0.0941,5524.0,
0.882,0.0234,0.088,5775.0,
0.892,0.0223,0.0834,6026.0,
0.897,0.0206,0.078,6277.0,
0.903,0.0194,0.072,6528.0,
0.909,0.0181,0.0678,6779.0,
0.905,0.0172,0.065,7030.0,
0.919,0.0161,0.0609,7281.0,
0.919,0.015,0.0569,7532.0,
0.922,0.0142,0.0552,7784.0,
0.923,0.0137,0.0514,8035.0,
0.935,0.0128,0.0489,8286.0,
0.941,0.0124,0.0462,8537.0,
0.94,0.0116,0.044,8788.0,
0.939,0.0112,0.0423,9039.0,
