A,P,time,cat
0.998,0.0,0.0,0.078
0.884,0.103,6.625,
0.788,0.196,13.25,
0.694,0.282,19.88,
0.628,0.357,26.5,
0.554,0.432,33.12,
0.49,0.492,39.75,
0.432,0.551,46.38,
0.387,0.613,53.0,
0.336,0.653,59.62,
0.297,0.701,66.25,
0.263,0.728,72.88,
0.23,0.76,79.5,
0.202,0.795,86.12,
0.178,0.815,92.75,
0.156,0.838,99.38,
0.137,0.854,106.0,
0.121,0.872,113.0,
0.108,0.894,119.0,
0.0952,0.903,126.0,
0.0837,0.911,132.0,
0.0742,0.936,139.0,
0.0656,0.931,146.0,
0.0589,0.92,152.0,
0.0526,0.941,159.0,
0.047,0.952,166.0,
0.0419,0.955,172.0,
0.0375,0.948,179.0,
0.0345,0.963,186.0,
0.031,0.963,192.0,
0.0283,0.973,199.0,
0.0259,0.979,205.0,
0.0243,0.978,212.0,
