P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.013749999999999998
0.0306,0.373,0.58,80.71,
0.0637,0.562,0.362,161.0,
0.0962,0.639,0.244,242.0,
0.129,0.681,0.179,323.0,
0.162,0.678,0.145,404.0,
0.195,0.668,0.122,484.0,
0.229,0.649,0.111,565.0,
0.262,0.63,0.102,646.0,
0.292,0.598,0.096,726.0,
0.326,0.57,0.0899,807.0,
0.363,0.542,0.0856,888.0,
0.395,0.515,0.0808,969.0,
0.429,0.482,0.0764,1049.0,
0.456,0.46,0.0723,1130.0,
0.489,0.426,0.0679,1211.0,
0.523,0.402,0.0638,1291.0,
0.552,0.371,0.0598,1372.0,
0.582,0.341,0.0565,1453.0,
0.621,0.322,0.052,1534.0,
0.65,0.286,0.0475,1614.0,
0.686,0.258,0.0438,1695.0,
0.712,0.234,0.0401,1776.0,
0.743,0.204,0.036,1856.0,
0.786,0.177,0.0317,1937.0,
0.802,0.148,0.0279,2018.0,
0.845,0.122,0.0244,2099.0,
0.877,0.0968,0.0205,2179.0,
0.906,0.0725,0.0167,2260.0,
0.927,0.0491,0.0131,2341.0,
0.954,0.03,0.00988,2421.0,
0.965,0.0155,0.0069,2502.0,
0.976,0.00861,0.00463,2583.0,
0.985,0.0062,0.00307,2664.0,
0.988,0.00545,0.0021,2744.0,
0.983,0.00504,0.00152,2825.0,
