P,A,time,cat
0.0,1.002,0.0,0.024
0.00823,0.991,4254.0,
0.0158,0.988,8508.0,
0.0223,0.98,12762.0,
0.0282,0.974,17015.0,
0.0338,0.96,21269.0,
0.0388,0.959,25523.0,
0.0427,0.963,29777.0,
0.0473,0.946,34031.0,
0.0509,0.95,38285.0,
0.0535,0.948,42539.0,
0.0563,0.944,46792.0,
0.0593,0.935,51046.0,
0.0618,0.931,55300.0,
0.0639,0.925,59554.0,
0.0657,0.924,63808.0,
0.0679,0.937,68062.0,
0.0697,0.93,72316.0,
0.0704,0.917,76569.0,
0.0725,0.925,80823.0,
0.0733,0.921,85077.0,
0.0749,0.925,89331.0,
0.0752,0.922,93585.0,
0.0755,0.923,97839.0,
0.0765,0.925,102092.0,
0.077,0.924,106346.0,
0.0768,0.921,110600.0,
0.0779,0.916,114854.0,
0.0784,0.928,119108.0,
0.0782,0.913,123362.0,
0.0787,0.915,127616.0,
0.0793,0.92,131869.0,
0.0801,0.916,136123.0,
0.0811,0.929,140377.0,
0.0814,0.918,144631.0,
