P,A,time,cat
0.0,1.003,0.0,0.03
0.0118,0.986,5062.0,
0.0223,0.974,10124.0,
0.0309,0.965,15186.0,
0.0386,0.968,20248.0,
0.0447,0.957,25310.0,
0.0504,0.945,30372.0,
0.0545,0.93,35435.0,
0.0589,0.946,40497.0,
0.0626,0.938,45559.0,
0.0655,0.932,50621.0,
0.068,0.931,55683.0,
0.0703,0.928,60745.0,
0.0728,0.921,65807.0,
0.0743,0.924,70869.0,
0.0744,0.919,75931.0,
0.0761,0.929,80993.0,
0.0776,0.921,86055.0,
0.0784,0.92,91117.0,
0.0789,0.918,96180.0,
0.0794,0.912,101242.0,
0.0798,0.911,106304.0,
0.0806,0.928,111366.0,
0.081,0.92,116428.0,
0.0808,0.925,121490.0,
0.0803,0.917,126552.0,
