A,P,time,cat
0.996,0.0,0.0,0.049
0.939,0.0585,8.233,
0.891,0.109,16.47,
0.845,0.155,24.7,
0.8,0.196,32.93,
0.765,0.234,41.17,
0.73,0.262,49.4,
0.704,0.29,57.63,
0.681,0.314,65.87,
0.664,0.332,74.1,
0.643,0.358,82.33,
0.627,0.37,90.57,
0.615,0.387,98.8,
0.601,0.395,107.0,
0.592,0.407,115.0,
0.579,0.419,123.0,
0.561,0.422,132.0,
0.564,0.439,140.0,
0.562,0.445,148.0,
0.55,0.453,156.0,
0.542,0.456,165.0,
0.538,0.459,173.0,
0.541,0.462,181.0,
0.533,0.47,189.0,
0.532,0.471,198.0,
0.525,0.472,206.0,
0.519,0.478,214.0,
0.521,0.475,222.0,
0.523,0.484,231.0,
0.52,0.486,239.0,
0.518,0.485,247.0,
