A,P,time,cat
0.991,0.0,0.0,0.083
0.87,0.0524,0.0197,
0.813,0.106,0.0394,
0.77,0.158,0.0591,
0.72,0.211,0.0789,
0.66,0.264,0.0986,
0.611,0.312,0.118,
0.566,0.365,0.138,
0.517,0.412,0.158,
0.467,0.462,0.177,
0.426,0.516,0.197,
0.376,0.56,0.217,
0.333,0.596,0.237,
0.291,0.643,0.256,
0.253,0.684,0.276,
0.214,0.728,0.296,
0.182,0.763,0.315,
0.152,0.799,0.335,
0.125,0.83,0.355,
0.103,0.854,0.375,
0.0816,0.884,0.394,
0.0657,0.905,0.414,
0.053,0.914,0.434,
0.0437,0.932,0.453,
0.0361,0.955,0.473,
0.0305,0.948,0.493,
0.0264,0.961,0.513,
0.0227,0.956,0.532,
0.0212,0.965,0.552,
