A,P,time,cat
1.001,0.0,0.0,0.123
0.845,0.0393,0.0374,
0.806,0.0779,0.0749,
0.76,0.118,0.112,
0.725,0.157,0.15,
0.688,0.194,0.187,
0.658,0.236,0.225,
0.623,0.272,0.262,
0.58,0.312,0.299,
0.541,0.348,0.337,
0.499,0.382,0.374,
0.472,0.428,0.412,
0.429,0.459,0.449,
0.395,0.496,0.487,
0.358,0.538,0.524,
0.321,0.563,0.561,
0.293,0.611,0.599,
0.259,0.645,0.636,
0.229,0.672,0.674,
0.197,0.696,0.711,
0.17,0.737,0.749,
0.144,0.764,0.786,
0.121,0.788,0.823,
0.0983,0.826,0.861,
0.0796,0.844,0.898,
0.0638,0.863,0.936,
0.0507,0.892,0.973,
0.0401,0.903,1.011,
0.0315,0.925,1.048,
0.0253,0.938,1.085,
0.0204,0.95,1.123,
0.0163,0.96,1.16,
0.0135,0.967,1.198,
0.0113,0.964,1.235,
0.00956,0.966,1.273,
0.00807,0.982,1.31,
