A,P,time,cat
1.008,0.0,0.0,0.063
0.881,0.12,0.591,
0.769,0.224,1.182,
0.678,0.318,1.773,
0.595,0.396,2.364,
0.533,0.471,2.955,
0.465,0.531,3.546,
0.41,0.581,4.138,
0.363,0.634,4.729,
0.32,0.674,5.32,
0.286,0.713,5.911,
0.251,0.745,6.502,
0.222,0.786,7.093,
0.194,0.803,7.684,
0.173,0.833,8.275,
0.154,0.847,8.866,
0.135,0.87,9.457,
0.119,0.882,10.05,
0.106,0.884,10.64,
0.0951,0.912,11.23,
0.085,0.904,11.82,
0.0761,0.917,12.41,
0.0677,0.926,13.0,
0.0612,0.939,13.59,
0.0548,0.937,14.19,
0.0488,0.954,14.78,
0.0447,0.964,15.37,
0.0402,0.953,15.96,
0.0365,0.969,16.55,
