A,P,time,cat
1.001,0.0,0.0,0.0945
0.88,0.117,0.392,
0.777,0.221,0.783,
0.68,0.314,1.175,
0.612,0.396,1.566,
0.533,0.463,1.958,
0.471,0.53,2.35,
0.419,0.584,2.741,
0.368,0.629,3.133,
0.324,0.68,3.525,
0.285,0.711,3.916,
0.255,0.735,4.308,
0.225,0.775,4.699,
0.197,0.8,5.091,
0.175,0.827,5.483,
0.156,0.85,5.874,
0.139,0.864,6.266,
0.123,0.875,6.657,
0.108,0.899,7.049,
0.0974,0.895,7.441,
0.0857,0.912,7.832,
0.0765,0.917,8.224,
0.0687,0.931,8.615,
0.0618,0.934,9.007,
0.0554,0.934,9.399,
0.0496,0.948,9.79,
0.0452,0.961,10.18,
0.041,0.966,10.57,
0.0368,0.958,10.97,
0.0338,0.967,11.36,
0.0311,0.966,11.75,
0.028,0.963,12.14,
