A,P,time,cat
1.007,0.0,0.0,0.075
0.9,0.0392,418.0,
0.864,0.0729,837.0,
0.825,0.108,1255.0,
0.8,0.143,1674.0,
0.756,0.176,2092.0,
0.73,0.212,2511.0,
0.697,0.247,2929.0,
0.656,0.284,3348.0,
0.623,0.322,3766.0,
0.587,0.361,4185.0,
0.544,0.405,4603.0,
0.5,0.437,5022.0,
0.463,0.485,5440.0,
0.416,0.527,5859.0,
0.373,0.578,6277.0,
0.331,0.619,6696.0,
0.285,0.677,7114.0,
0.236,0.715,7533.0,
0.193,0.772,7951.0,
0.149,0.813,8370.0,
0.111,0.851,8788.0,
0.0826,0.881,9207.0,
0.06,0.907,9625.0,
0.0455,0.942,10044.0,
0.0369,0.944,10462.0,
0.0319,0.961,10881.0,
0.0293,0.943,11299.0,
