A,P,time,cat
1.002,0.0,0.0,0.06
0.917,0.0402,723.0,
0.867,0.0772,1446.0,
0.836,0.113,2169.0,
0.801,0.151,2893.0,
0.759,0.189,3616.0,
0.725,0.227,4339.0,
0.679,0.27,5062.0,
0.648,0.315,5785.0,
0.599,0.355,6508.0,
0.557,0.4,7232.0,
0.501,0.452,7955.0,
0.462,0.498,8678.0,
0.415,0.544,9401.0,
0.36,0.598,10124.0,
0.307,0.648,10847.0,
0.251,0.706,11571.0,
0.197,0.766,12294.0,
0.148,0.818,13017.0,
0.103,0.882,13740.0,
0.0699,0.906,14463.0,
0.0481,0.931,15186.0,
0.0367,0.955,15910.0,
0.0311,0.962,16633.0,
0.0285,0.956,17356.0,
0.0274,0.956,18079.0,
