P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.052
0.0869,0.0765,0.788,753.0,
0.14,0.0714,0.738,1507.0,
0.187,0.0674,0.694,2260.0,
0.234,0.0632,0.646,3013.0,
0.283,0.0593,0.606,3766.0,
0.333,0.055,0.561,4520.0,
0.378,0.0503,0.515,5273.0,
0.433,0.0462,0.475,6026.0,
0.476,0.0422,0.433,6780.0,
0.52,0.0384,0.391,7533.0,
0.571,0.0344,0.35,8286.0,
0.607,0.0302,0.313,9040.0,
0.658,0.0264,0.268,9793.0,
0.695,0.0226,0.228,10546.0,
0.75,0.0188,0.192,11299.0,
0.783,0.0153,0.155,12053.0,
0.824,0.0121,0.122,12806.0,
0.862,0.00895,0.0903,13559.0,
0.889,0.0065,0.0641,14313.0,
0.909,0.00447,0.0436,15066.0,
0.928,0.00311,0.0307,15819.0,
0.936,0.00229,0.0234,16572.0,
0.958,0.00188,0.0191,17326.0,
0.956,0.00166,0.0172,18079.0,
