P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.065
0.119,0.0736,0.738,879.0,
0.193,0.0658,0.687,1758.0,
0.261,0.059,0.61,2636.0,
0.335,0.0532,0.554,3515.0,
0.399,0.0477,0.484,4394.0,
0.467,0.0415,0.425,5273.0,
0.543,0.0358,0.365,6152.0,
0.609,0.0299,0.303,7031.0,
0.666,0.0242,0.244,7910.0,
0.737,0.0188,0.19,8788.0,
0.795,0.0138,0.137,9667.0,
0.844,0.00932,0.0926,10546.0,
0.889,0.00578,0.0565,11425.0,
0.928,0.00344,0.0337,12304.0,
0.94,0.00225,0.0226,13182.0,
0.941,0.00177,0.0182,14061.0,
0.949,0.00159,0.0161,14940.0,
0.958,0.0015,0.0156,15819.0,
