A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.057
0.783,0.214,0.00113,24.94,
0.614,0.371,0.00197,49.88,
0.482,0.489,0.00258,74.82,
0.375,0.588,0.00311,99.76,
0.293,0.666,0.00352,125.0,
0.229,0.727,0.00379,150.0,
0.178,0.769,0.0041,175.0,
0.14,0.806,0.00422,200.0,
0.109,0.833,0.00443,224.0,
0.0854,0.849,0.00454,249.0,
0.0663,0.873,0.00468,274.0,
0.0517,0.899,0.00469,299.0,
0.0409,0.902,0.00476,324.0,
0.0317,0.911,0.00472,349.0,
0.0251,0.917,0.00482,374.0,
0.0195,0.923,0.00486,399.0,
0.0154,0.931,0.00487,424.0,
