A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07125000000000001
0.842,0.149,0.0,16.96,
0.709,0.268,0.00145,33.92,
0.6,0.372,0.00198,50.88,
0.516,0.458,0.00239,67.84,
0.427,0.527,0.00276,84.8,
0.367,0.581,0.00312,102.0,
0.308,0.635,0.00333,119.0,
0.261,0.684,0.00359,136.0,
0.222,0.714,0.00382,153.0,
0.188,0.752,0.00398,170.0,
0.159,0.779,0.00417,187.0,
0.134,0.792,0.00421,204.0,
0.113,0.817,0.00431,220.0,
0.095,0.832,0.00445,237.0,
0.0802,0.841,0.00446,254.0,
0.0684,0.872,0.00457,271.0,
0.0586,0.873,0.0046,288.0,
0.0494,0.878,0.00468,305.0,
0.0411,0.894,0.00473,322.0,
0.0348,0.894,0.00473,339.0,
0.0297,0.892,0.00468,356.0,
0.0254,0.908,0.00479,373.0,
0.0216,0.921,0.00483,390.0,
0.0184,0.92,0.00484,407.0,
0.0156,0.913,0.00481,424.0,
