A,P,time,cat
0.997,0.0,0.0,0.012
0.921,0.0815,0.0185,
0.831,0.158,0.0369,
0.754,0.232,0.0554,
0.682,0.297,0.0739,
0.627,0.369,0.0923,
0.569,0.425,0.111,
0.508,0.483,0.129,
0.463,0.532,0.148,
0.413,0.576,0.166,
0.373,0.624,0.185,
0.341,0.666,0.203,
0.305,0.697,0.222,
0.274,0.721,0.24,
0.25,0.753,0.259,
0.225,0.768,0.277,
0.205,0.793,0.295,
0.185,0.813,0.314,
0.173,0.831,0.332,
0.16,0.838,0.351,
0.148,0.856,0.369,
0.138,0.863,0.388,
0.129,0.877,0.406,
0.123,0.872,0.425,
0.117,0.871,0.443,
0.113,0.888,0.462,
0.108,0.902,0.48,
0.105,0.881,0.499,
0.101,0.898,0.517,
