A,P,time,cat
1.001,0.0,0.0,0.008
0.918,0.0706,0.0237,
0.861,0.138,0.0473,
0.794,0.201,0.071,
0.725,0.261,0.0946,
0.673,0.322,0.118,
0.619,0.376,0.142,
0.575,0.426,0.166,
0.527,0.475,0.189,
0.481,0.524,0.213,
0.437,0.559,0.237,
0.402,0.601,0.26,
0.367,0.63,0.284,
0.336,0.666,0.308,
0.306,0.684,0.331,
0.28,0.718,0.355,
0.257,0.734,0.379,
0.236,0.756,0.402,
0.219,0.781,0.426,
0.199,0.804,0.449,
0.187,0.823,0.473,
0.174,0.831,0.497,
0.164,0.839,0.52,
0.151,0.852,0.544,
0.142,0.848,0.568,
0.133,0.87,0.591,
0.129,0.872,0.615,
0.123,0.873,0.639,
0.117,0.88,0.662,
0.113,0.889,0.686,
0.11,0.89,0.71,
0.106,0.889,0.733,
0.104,0.897,0.757,
0.1,0.896,0.781,
0.0995,0.904,0.804,
0.097,0.895,0.828,
