A,P,time,cat
1.01,0.0,0.0,0.037
0.93,0.0388,121.0,
0.888,0.0767,242.0,
0.853,0.115,363.0,
0.826,0.153,484.0,
0.779,0.19,605.0,
0.745,0.231,726.0,
0.7,0.266,847.0,
0.663,0.303,968.0,
0.621,0.342,1090.0,
0.592,0.377,1211.0,
0.552,0.419,1332.0,
0.514,0.45,1453.0,
0.474,0.489,1574.0,
0.448,0.524,1695.0,
0.408,0.564,1816.0,
0.372,0.592,1937.0,
0.336,0.622,2058.0,
0.305,0.665,2179.0,
0.272,0.692,2300.0,
0.241,0.736,2421.0,
0.211,0.765,2542.0,
0.179,0.793,2663.0,
0.15,0.82,2784.0,
0.124,0.858,2905.0,
0.102,0.873,3026.0,
0.0796,0.891,3147.0,
0.0612,0.91,3269.0,
0.0463,0.936,3390.0,
0.0348,0.95,3511.0,
0.0263,0.971,3632.0,
0.0194,0.962,3753.0,
0.0153,0.984,3874.0,
0.0121,0.988,3995.0,
0.0102,0.996,4116.0,
0.00879,0.996,4237.0,
