P,A,time,cat
0.0,1.007,0.0,0.07
0.0501,0.946,0.736,
0.097,0.907,1.472,
0.138,0.854,2.207,
0.173,0.838,2.943,
0.205,0.781,3.679,
0.234,0.77,4.415,
0.256,0.737,5.15,
0.278,0.713,5.886,
0.298,0.707,6.622,
0.314,0.68,7.358,
0.332,0.661,8.093,
0.345,0.651,8.829,
0.358,0.64,9.565,
0.366,0.634,10.3,
0.376,0.617,11.04,
0.385,0.604,11.77,
0.394,0.613,12.51,
0.396,0.595,13.24,
0.403,0.592,13.98,
0.409,0.587,14.72,
0.416,0.584,15.45,
0.415,0.577,16.19,
0.42,0.574,16.92,
0.43,0.575,17.66,
0.422,0.576,18.39,
0.426,0.569,19.13,
0.426,0.572,19.87,
0.437,0.567,20.6,
0.434,0.557,21.34,
0.435,0.564,22.07,
0.437,0.561,22.81,
0.438,0.557,23.54,
0.444,0.564,24.28,
