P,A,time,cat
0.0,1.004,0.0,0.056
0.045,0.952,0.82,
0.0868,0.901,1.639,
0.124,0.876,2.459,
0.158,0.837,3.279,
0.187,0.811,4.099,
0.217,0.793,4.918,
0.237,0.766,5.738,
0.259,0.734,6.558,
0.28,0.72,7.377,
0.3,0.709,8.197,
0.315,0.688,9.017,
0.325,0.673,9.837,
0.338,0.67,10.66,
0.349,0.646,11.48,
0.36,0.638,12.3,
0.371,0.634,13.12,
0.374,0.629,13.94,
0.389,0.614,14.75,
0.39,0.617,15.57,
0.396,0.604,16.39,
0.403,0.597,17.21,
0.409,0.594,18.03,
0.41,0.586,18.85,
0.416,0.586,19.67,
0.415,0.577,20.49,
0.427,0.577,21.31,
0.425,0.579,22.13,
0.427,0.569,22.95,
0.426,0.573,23.77,
0.431,0.572,24.59,
0.432,0.566,25.41,
0.434,0.568,26.23,
0.434,0.566,27.05,
0.437,0.564,27.87,
0.436,0.566,28.69,
