A,P,time,cat
0.992,0.0,0.0,0.026
0.813,0.188,0.00478,
0.65,0.35,0.00956,
0.511,0.486,0.0143,
0.398,0.596,0.0191,
0.318,0.682,0.0239,
0.247,0.75,0.0287,
0.191,0.801,0.0334,
0.148,0.838,0.0382,
0.116,0.889,0.043,
0.0913,0.904,0.0478,
0.0705,0.927,0.0526,
0.056,0.942,0.0573,
0.0439,0.955,0.0621,
0.0353,0.968,0.0669,
0.0277,0.969,0.0717,
0.023,0.987,0.0764,
0.0189,0.982,0.0812,
0.0156,0.987,0.086,
0.0133,0.975,0.0908,
0.0116,0.996,0.0956,
0.0102,0.982,0.1,
0.00918,0.988,0.105,
0.00838,0.997,0.11,
0.0079,0.983,0.115,
0.00729,0.995,0.119,
0.00691,0.997,0.124,
0.0067,1.0,0.129,
0.00643,0.987,0.134,
0.00632,0.994,0.139,
0.00626,0.982,0.143,
0.00603,0.99,0.148,
0.00605,0.995,0.153,
0.00601,0.998,0.158,
0.00595,1.001,0.162,
0.00591,0.988,0.167,
0.00588,1.008,0.172,
