A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.082
0.0432,0.178,0.778,13774.0,
0.0357,0.321,0.628,27549.0,
0.0297,0.429,0.524,41323.0,
0.0243,0.527,0.44,55098.0,
0.0203,0.599,0.369,68872.0,
0.0171,0.66,0.303,82646.0,
0.0143,0.711,0.26,96421.0,
0.0121,0.759,0.218,110195.0,
0.0102,0.79,0.182,123969.0,
0.00862,0.819,0.154,137744.0,
0.0073,0.848,0.13,151518.0,
0.00618,0.865,0.112,165293.0,
0.00524,0.88,0.0938,179067.0,
0.00449,0.896,0.0802,192841.0,
0.00376,0.907,0.0669,206616.0,
0.00318,0.914,0.0566,220390.0,
0.00269,0.935,0.049,234164.0,
0.00233,0.935,0.0409,247939.0,
0.00193,0.947,0.0352,261713.0,
0.00165,0.952,0.0297,275488.0,
0.00142,0.946,0.025,289262.0,
