A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01625
0.221,0.0567,0.716,6.625,
0.207,0.112,0.663,13.25,
0.194,0.173,0.624,19.88,
0.18,0.226,0.58,26.5,
0.165,0.285,0.538,33.12,
0.153,0.339,0.493,39.75,
0.141,0.393,0.451,46.38,
0.127,0.452,0.407,53.0,
0.116,0.504,0.371,59.62,
0.103,0.553,0.332,66.25,
0.0913,0.606,0.291,72.88,
0.0809,0.654,0.26,79.5,
0.0695,0.697,0.22,86.12,
0.0594,0.744,0.189,92.75,
0.0491,0.784,0.157,99.38,
0.0402,0.828,0.128,106.0,
0.0324,0.854,0.103,113.0,
0.0254,0.889,0.0792,119.0,
0.0193,0.909,0.0608,126.0,
0.0145,0.943,0.0447,132.0,
0.0106,0.958,0.0328,139.0,
0.00763,0.956,0.0241,146.0,
0.00566,0.983,0.018,152.0,
0.00432,0.987,0.0135,159.0,
