A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.013
0.225,0.0524,0.712,7.667,
0.207,0.107,0.676,15.33,
0.198,0.161,0.632,23.0,
0.184,0.215,0.587,30.67,
0.17,0.265,0.561,38.33,
0.158,0.317,0.51,46.0,
0.147,0.366,0.476,53.67,
0.134,0.419,0.435,61.33,
0.124,0.47,0.398,69.0,
0.113,0.511,0.365,76.67,
0.101,0.563,0.323,84.33,
0.0904,0.602,0.29,92.0,
0.0788,0.66,0.257,99.67,
0.0702,0.697,0.222,107.0,
0.0599,0.734,0.193,115.0,
0.0508,0.778,0.163,123.0,
0.0428,0.824,0.136,130.0,
0.0353,0.842,0.109,138.0,
0.028,0.876,0.0883,146.0,
0.0217,0.896,0.0698,153.0,
0.017,0.923,0.0537,161.0,
0.0126,0.954,0.0403,169.0,
0.00953,0.956,0.0298,176.0,
0.00707,0.967,0.0224,184.0,
0.00532,0.967,0.0168,192.0,
0.0041,0.981,0.0132,199.0,
0.00328,0.983,0.0104,207.0,
0.00273,0.996,0.00868,215.0,
0.00231,0.977,0.00754,222.0,
0.00209,0.991,0.00659,230.0,
