A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.027499999999999997
0.133,0.0515,0.783,6.913,
0.127,0.104,0.745,13.83,
0.119,0.156,0.707,20.74,
0.112,0.207,0.651,27.65,
0.105,0.258,0.61,34.57,
0.0963,0.311,0.568,41.48,
0.0878,0.364,0.522,48.39,
0.0827,0.413,0.481,55.3,
0.0743,0.463,0.435,62.22,
0.0668,0.509,0.39,69.13,
0.0594,0.57,0.348,76.04,
0.0527,0.61,0.307,82.96,
0.0454,0.668,0.268,89.87,
0.0384,0.713,0.222,96.78,
0.0317,0.768,0.184,104.0,
0.0249,0.806,0.146,111.0,
0.0186,0.846,0.109,118.0,
0.013,0.893,0.0749,124.0,
0.00793,0.919,0.0468,131.0,
0.00431,0.942,0.0252,138.0,
0.00227,0.965,0.0134,145.0,
0.00154,0.972,0.00894,152.0,
0.00128,0.973,0.0075,159.0,
