A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.904,0.0641,0.0332,
0.85,0.131,0.0664,
0.77,0.198,0.0997,
0.707,0.262,0.133,
0.65,0.324,0.166,
0.585,0.385,0.199,
0.528,0.447,0.233,
0.475,0.506,0.266,
0.419,0.553,0.299,
0.365,0.607,0.332,
0.324,0.65,0.365,
0.275,0.708,0.399,
0.233,0.74,0.432,
0.194,0.779,0.465,
0.163,0.825,0.498,
0.132,0.848,0.532,
0.107,0.89,0.565,
0.0868,0.889,0.598,
0.0697,0.921,0.631,
0.0563,0.936,0.664,
0.0462,0.937,0.698,
0.0376,0.963,0.731,
0.032,0.955,0.764,
0.027,0.961,0.797,
0.0235,0.98,0.831,
0.0214,0.965,0.864,
0.0196,0.97,0.897,
