A,P,time,cat
1.005,0.0,0.0,0.024
0.929,0.0485,0.0365,
0.878,0.0962,0.073,
0.837,0.145,0.11,
0.782,0.193,0.146,
0.729,0.242,0.183,
0.699,0.284,0.219,
0.645,0.331,0.256,
0.6,0.377,0.292,
0.559,0.425,0.329,
0.519,0.466,0.365,
0.475,0.513,0.402,
0.434,0.549,0.438,
0.4,0.585,0.475,
0.361,0.618,0.511,
0.329,0.651,0.548,
0.298,0.686,0.584,
0.265,0.719,0.621,
0.234,0.751,0.657,
0.205,0.781,0.694,
0.182,0.806,0.73,
0.157,0.826,0.767,
0.136,0.844,0.803,
0.116,0.866,0.84,
0.101,0.899,0.876,
0.0854,0.9,0.913,
0.0741,0.925,0.949,
0.0634,0.936,0.986,
0.0543,0.94,1.022,
0.0462,0.952,1.059,
0.0402,0.954,1.095,
0.0355,0.948,1.132,
0.0319,0.955,1.168,
0.0279,0.965,1.205,
0.0252,0.966,1.241,
