P,A,time,cat
0.0,0.993,0.0,0.024
0.0468,0.934,4254.0,
0.0925,0.881,8508.0,
0.138,0.843,12762.0,
0.185,0.789,17015.0,
0.225,0.744,21269.0,
0.275,0.704,25523.0,
0.318,0.663,29777.0,
0.362,0.617,34031.0,
0.408,0.575,38285.0,
0.445,0.531,42539.0,
0.484,0.495,46792.0,
0.531,0.453,51046.0,
0.574,0.412,55300.0,
0.602,0.375,59554.0,
0.642,0.339,63808.0,
0.681,0.306,68062.0,
0.72,0.27,72316.0,
0.758,0.235,76569.0,
0.78,0.206,80823.0,
0.811,0.178,85077.0,
0.837,0.154,89331.0,
0.86,0.128,93585.0,
0.896,0.108,97839.0,
0.897,0.0875,102092.0,
0.922,0.0717,106346.0,
0.935,0.0575,110600.0,
0.954,0.0459,114854.0,
0.959,0.036,119108.0,
0.962,0.0278,123362.0,
0.969,0.0216,127616.0,
0.982,0.0169,131869.0,
0.986,0.013,136123.0,
0.994,0.00972,140377.0,
0.987,0.00739,144631.0,
