P,A,time,cat
0.0,1.002,0.0,0.016
0.0716,0.921,9793.0,
0.143,0.849,19586.0,
0.212,0.765,29378.0,
0.28,0.716,39171.0,
0.35,0.644,48964.0,
0.413,0.573,58756.0,
0.479,0.508,68549.0,
0.54,0.446,78342.0,
0.595,0.394,88135.0,
0.661,0.326,97928.0,
0.717,0.276,107720.0,
0.765,0.229,117513.0,
0.825,0.183,127306.0,
0.851,0.143,137098.0,
0.876,0.107,146891.0,
0.92,0.0789,156684.0,
0.935,0.0561,166477.0,
0.937,0.0389,176270.0,
0.958,0.0261,186062.0,
0.984,0.0173,195855.0,
0.982,0.0113,205648.0,
0.976,0.00729,215440.0,
0.988,0.00474,225233.0,
1.002,0.00303,235026.0,
