P,A,time,cat
0.0,1.008,0.0,0.012
0.14,0.852,259.0,
0.263,0.722,518.0,
0.368,0.612,777.0,
0.463,0.53,1036.0,
0.542,0.448,1295.0,
0.602,0.379,1554.0,
0.658,0.328,1813.0,
0.717,0.273,2072.0,
0.756,0.231,2331.0,
0.793,0.197,2590.0,
0.82,0.165,2849.0,
0.846,0.141,3108.0,
0.873,0.119,3366.0,
0.892,0.101,3625.0,
0.906,0.0858,3884.0,
0.918,0.0738,4143.0,
0.912,0.0632,4402.0,
0.928,0.0539,4661.0,
0.945,0.0464,4920.0,
0.954,0.0396,5179.0,
0.959,0.0341,5438.0,
0.959,0.0294,5697.0,
0.957,0.0259,5956.0,
0.961,0.0228,6215.0,
