P,A,time,cat
0.0,0.992,0.0,0.018000000000000002
0.12,0.869,146.0,
0.226,0.753,293.0,
0.321,0.663,439.0,
0.407,0.577,586.0,
0.486,0.497,732.0,
0.542,0.44,879.0,
0.602,0.385,1025.0,
0.648,0.333,1172.0,
0.696,0.291,1318.0,
0.742,0.253,1465.0,
0.766,0.219,1611.0,
0.791,0.19,1758.0,
0.817,0.164,1904.0,
0.848,0.144,2051.0,
0.865,0.124,2197.0,
0.873,0.109,2344.0,
0.898,0.0943,2490.0,
0.895,0.0819,2637.0,
0.916,0.0727,2783.0,
0.912,0.063,2930.0,
0.93,0.0542,3076.0,
0.933,0.048,3223.0,
0.944,0.0425,3369.0,
0.948,0.0371,3516.0,
0.948,0.0334,3662.0,
0.949,0.0291,3809.0,
0.966,0.0262,3955.0,
