P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.087
0.0318,0.429,0.464,1.31,
0.0734,0.209,0.634,2.621,
0.117,0.127,0.671,3.931,
0.162,0.0923,0.668,5.241,
0.202,0.077,0.632,6.552,
0.247,0.069,0.608,7.862,
0.289,0.0641,0.569,9.172,
0.329,0.0587,0.53,10.48,
0.375,0.0548,0.486,11.79,
0.418,0.0507,0.454,13.1,
0.455,0.047,0.424,14.41,
0.496,0.0435,0.377,15.72,
0.538,0.0395,0.346,17.03,
0.577,0.0363,0.311,18.34,
0.615,0.0323,0.276,19.65,
0.654,0.0291,0.246,20.96,
0.684,0.0256,0.211,22.28,
0.728,0.0222,0.184,23.59,
0.757,0.019,0.157,24.9,
0.79,0.0165,0.128,26.21,
0.815,0.0137,0.106,27.52,
0.851,0.0112,0.0832,28.83,
0.873,0.00898,0.0655,30.14,
0.9,0.00714,0.0503,31.45,
0.913,0.00558,0.0393,32.76,
0.939,0.00438,0.0306,34.07,
0.948,0.00342,0.0237,35.38,
0.95,0.00264,0.0188,36.69,
0.958,0.00208,0.0152,38.0,
0.961,0.00167,0.0125,39.31,
0.971,0.00136,0.0105,40.62,
0.967,0.00116,0.00906,41.93,
