A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.048
0.042,0.141,0.808,4364.0,
0.0359,0.26,0.696,8728.0,
0.0313,0.36,0.604,13092.0,
0.0268,0.448,0.523,17455.0,
0.0234,0.519,0.448,21819.0,
0.0203,0.572,0.394,26183.0,
0.0177,0.638,0.342,30547.0,
0.0154,0.678,0.298,34911.0,
0.0135,0.712,0.258,39275.0,
0.0116,0.747,0.227,43639.0,
0.0103,0.783,0.2,48002.0,
0.00909,0.817,0.175,52366.0,
0.00798,0.827,0.153,56730.0,
0.00694,0.846,0.134,61094.0,
0.00605,0.859,0.118,65458.0,
0.00529,0.885,0.103,69822.0,
0.00462,0.898,0.0906,74186.0,
0.00406,0.915,0.0806,78550.0,
0.00366,0.914,0.0707,82913.0,
0.00318,0.923,0.0618,87277.0,
0.00278,0.938,0.0545,91641.0,
0.00243,0.934,0.0479,96005.0,
0.00215,0.954,0.0418,100369.0,
0.00188,0.956,0.0369,104733.0,
0.00168,0.952,0.0327,109097.0,
0.00145,0.966,0.0284,113460.0,
0.00128,0.949,0.0252,117824.0,
0.00114,0.97,0.0221,122188.0,
0.00101,0.973,0.0193,126552.0,
