A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.15125
0.751,0.0597,0.0527,0.129,
0.698,0.0556,0.105,0.257,
0.649,0.0521,0.157,0.386,
0.607,0.0481,0.207,0.515,
0.554,0.0446,0.259,0.644,
0.514,0.0412,0.308,0.772,
0.469,0.0368,0.36,0.901,
0.425,0.034,0.405,1.03,
0.38,0.0306,0.461,1.159,
0.336,0.0267,0.501,1.287,
0.289,0.0237,0.557,1.416,
0.251,0.0205,0.609,1.545,
0.217,0.0172,0.648,1.674,
0.179,0.0143,0.698,1.802,
0.145,0.0117,0.735,1.931,
0.115,0.00929,0.761,2.06,
0.0885,0.00721,0.801,2.188,
0.0677,0.00549,0.839,2.317,
0.0513,0.0042,0.865,2.446,
0.0383,0.00313,0.888,2.575,
0.0292,0.00237,0.905,2.703,
0.0223,0.00179,0.933,2.832,
0.0171,0.0014,0.942,2.961,
0.0135,0.0011,0.93,3.09,
0.0107,0.0,0.954,3.218,
0.00872,0.0,0.957,3.347,
0.0072,0.0,0.962,3.476,
0.00606,0.0,0.97,3.605,
0.00529,0.0,0.959,3.733,
0.0047,0.0,0.974,3.862,
