A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.121
0.737,0.0597,0.0806,0.245,
0.672,0.0536,0.16,0.49,
0.602,0.0476,0.239,0.736,
0.535,0.0428,0.314,0.981,
0.461,0.0371,0.395,1.226,
0.393,0.0312,0.473,1.471,
0.324,0.0259,0.543,1.717,
0.265,0.0211,0.612,1.962,
0.204,0.0164,0.678,2.207,
0.15,0.0121,0.742,2.452,
0.105,0.00842,0.803,2.697,
0.0684,0.00554,0.854,2.943,
0.0431,0.00346,0.903,3.188,
0.0267,0.00212,0.93,3.433,
0.0167,0.00137,0.946,3.678,
0.0113,0.0,0.96,3.924,
0.00787,0.0,0.976,4.169,
0.00581,0.0,0.981,4.414,
