P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.04125
0.0773,0.124,0.769,1224.0,
0.183,0.0155,0.771,2448.0,
0.284,0.00197,0.688,3672.0,
0.373,0.0,0.595,4896.0,
0.458,0.0,0.521,6120.0,
0.525,0.0,0.454,7344.0,
0.592,0.0,0.383,8569.0,
0.646,0.0,0.326,9793.0,
0.701,0.0,0.28,11017.0,
0.743,0.0,0.236,12241.0,
0.782,0.0,0.199,13465.0,
0.816,0.0,0.167,14689.0,
0.835,0.0,0.141,15913.0,
0.861,0.0,0.117,17137.0,
0.878,0.0,0.0976,18361.0,
0.887,0.0,0.0817,19585.0,
0.914,0.0,0.0674,20809.0,
0.916,0.0,0.0561,22034.0,
0.923,0.0,0.0469,23258.0,
0.938,0.0,0.0385,24482.0,
0.949,0.0,0.0323,25706.0,
0.944,0.0,0.0266,26930.0,
0.958,0.0,0.0222,28154.0,
0.965,0.0,0.0187,29378.0,
