P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.033
0.0573,0.139,0.784,1166.0,
0.141,0.0192,0.822,2333.0,
0.217,0.0026,0.757,3499.0,
0.294,0.0,0.69,4666.0,
0.366,0.0,0.616,5832.0,
0.43,0.0,0.556,6998.0,
0.491,0.0,0.493,8165.0,
0.551,0.0,0.44,9331.0,
0.591,0.0,0.391,10497.0,
0.635,0.0,0.347,11664.0,
0.675,0.0,0.309,12830.0,
0.714,0.0,0.27,13997.0,
0.751,0.0,0.238,15163.0,
0.772,0.0,0.209,16329.0,
0.797,0.0,0.184,17496.0,
0.81,0.0,0.16,18662.0,
0.837,0.0,0.14,19829.0,
0.862,0.0,0.122,20995.0,
0.872,0.0,0.107,22161.0,
0.884,0.0,0.093,23328.0,
0.91,0.0,0.0813,24494.0,
0.905,0.0,0.0715,25661.0,
0.918,0.0,0.0616,26827.0,
0.929,0.0,0.0532,27993.0,
0.937,0.0,0.0464,29160.0,
0.948,0.0,0.0407,30326.0,
0.948,0.0,0.035,31492.0,
0.956,0.0,0.0301,32659.0,
0.959,0.0,0.026,33825.0,
0.965,0.0,0.023,34992.0,
0.962,0.0,0.0195,36158.0,
