A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0175
0.66,0.223,0.0993,240.0,
0.666,0.113,0.215,480.0,
0.59,0.0868,0.308,720.0,
0.519,0.0754,0.388,960.0,
0.46,0.0651,0.465,1200.0,
0.399,0.0572,0.533,1441.0,
0.343,0.049,0.598,1681.0,
0.291,0.0433,0.653,1921.0,
0.247,0.0363,0.711,2161.0,
0.202,0.0304,0.751,2401.0,
0.165,0.0247,0.797,2641.0,
0.133,0.0199,0.831,2881.0,
0.104,0.0159,0.867,3121.0,
0.0794,0.0125,0.893,3361.0,
0.06,0.00949,0.923,3602.0,
0.0448,0.00708,0.933,3842.0,
0.0331,0.00532,0.955,4082.0,
0.0244,0.00391,0.972,4322.0,
0.0181,0.0029,0.979,4562.0,
0.0136,0.00219,0.982,4802.0,
