A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.014
0.712,0.156,0.119,339.0,
0.657,0.0962,0.234,678.0,
0.57,0.0816,0.331,1017.0,
0.501,0.0713,0.42,1356.0,
0.44,0.0611,0.494,1695.0,
0.368,0.053,0.562,2034.0,
0.316,0.0448,0.635,2373.0,
0.259,0.0375,0.697,2712.0,
0.212,0.0303,0.743,3051.0,
0.165,0.0245,0.795,3390.0,
0.128,0.019,0.843,3729.0,
0.096,0.0144,0.871,4068.0,
0.0695,0.0107,0.915,4407.0,
0.0501,0.00769,0.938,4746.0,
0.0355,0.0055,0.955,5085.0,
0.0247,0.00384,0.969,5424.0,
0.0176,0.00271,0.971,5763.0,
0.0127,0.00192,0.989,6102.0,
0.00959,0.00142,0.989,6441.0,
0.00741,0.0011,0.992,6780.0,
