A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06
0.807,0.0947,0.0765,739.0,
0.719,0.085,0.172,1478.0,
0.638,0.0749,0.259,2216.0,
0.574,0.0684,0.337,2955.0,
0.509,0.0591,0.41,3694.0,
0.446,0.0523,0.471,4433.0,
0.395,0.0465,0.54,5172.0,
0.348,0.0415,0.597,5910.0,
0.307,0.0364,0.64,6649.0,
0.27,0.0321,0.689,7388.0,
0.236,0.0284,0.723,8127.0,
0.208,0.0246,0.747,8866.0,
0.184,0.0219,0.787,9604.0,
0.162,0.0193,0.808,10343.0,
0.144,0.0167,0.835,11082.0,
0.126,0.015,0.837,11821.0,
0.112,0.0134,0.861,12560.0,
0.101,0.012,0.88,13299.0,
0.0904,0.0107,0.89,14037.0,
0.0823,0.00952,0.902,14776.0,
0.0737,0.00879,0.902,15515.0,
0.0673,0.00798,0.903,16254.0,
0.0627,0.00737,0.916,16993.0,
0.0571,0.00683,0.927,17731.0,
0.0538,0.00639,0.923,18470.0,
0.0505,0.00594,0.937,19209.0,
