A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.075
0.79,0.0964,0.0778,633.0,
0.696,0.0837,0.178,1266.0,
0.624,0.0744,0.273,1898.0,
0.547,0.066,0.355,2531.0,
0.482,0.0574,0.429,3164.0,
0.429,0.0504,0.5,3797.0,
0.375,0.0438,0.563,4429.0,
0.326,0.0387,0.614,5062.0,
0.285,0.0339,0.661,5695.0,
0.25,0.0294,0.704,6328.0,
0.215,0.0258,0.741,6960.0,
0.19,0.0225,0.779,7593.0,
0.162,0.0194,0.8,8226.0,
0.143,0.0172,0.823,8859.0,
0.126,0.0149,0.834,9491.0,
0.11,0.0133,0.854,10124.0,
0.0986,0.0117,0.88,10757.0,
0.0886,0.0105,0.888,11390.0,
0.0789,0.00939,0.886,12022.0,
0.0715,0.00845,0.899,12655.0,
0.0652,0.00769,0.906,13288.0,
0.0588,0.00703,0.923,13921.0,
0.0551,0.00651,0.924,14553.0,
0.0513,0.00606,0.931,15186.0,
0.0478,0.00563,0.938,15819.0,
