P,A,time,cat
0.0,0.997,0.0,0.065
0.0321,0.919,18.28,
0.0645,0.888,36.55,
0.098,0.849,54.83,
0.13,0.822,73.1,
0.166,0.783,91.38,
0.198,0.745,110.0,
0.234,0.719,128.0,
0.274,0.675,146.0,
0.311,0.644,164.0,
0.347,0.598,183.0,
0.39,0.569,201.0,
0.434,0.521,219.0,
0.473,0.49,238.0,
0.513,0.434,256.0,
0.558,0.395,274.0,
0.61,0.356,292.0,
0.651,0.31,311.0,
0.693,0.264,329.0,
0.741,0.215,347.0,
0.796,0.174,366.0,
0.843,0.13,384.0,
0.885,0.0895,402.0,
0.916,0.0588,420.0,
0.957,0.0365,439.0,
0.973,0.0233,457.0,
0.981,0.0169,475.0,
0.978,0.014,493.0,
0.977,0.0128,512.0,
0.976,0.0121,530.0,
