P,A,time,cat
0.0,0.992,0.0,0.08625000000000001
0.11,0.887,1372.0,
0.205,0.785,2744.0,
0.287,0.706,4116.0,
0.357,0.631,5488.0,
0.427,0.575,6860.0,
0.475,0.525,8232.0,
0.522,0.47,9604.0,
0.564,0.431,10977.0,
0.594,0.399,12349.0,
0.629,0.363,13721.0,
0.653,0.342,15093.0,
0.671,0.311,16465.0,
0.698,0.294,17837.0,
0.718,0.275,19209.0,
0.725,0.258,20581.0,
0.743,0.246,21953.0,
0.754,0.234,23325.0,
0.762,0.223,24697.0,
0.766,0.215,26069.0,
0.791,0.205,27441.0,
0.782,0.199,28814.0,
0.797,0.191,30186.0,
0.809,0.185,31558.0,
0.808,0.182,32930.0,
0.813,0.177,34302.0,
0.815,0.171,35674.0,
0.827,0.17,37046.0,
0.827,0.166,38418.0,
