A,P,time,cat
0.988,0.0,0.0,0.026
0.891,0.0802,13.38,
0.847,0.125,26.76,
0.815,0.167,40.14,
0.765,0.207,53.52,
0.732,0.249,66.9,
0.687,0.29,80.28,
0.643,0.33,93.66,
0.606,0.373,107.0,
0.565,0.414,120.0,
0.515,0.458,134.0,
0.48,0.497,147.0,
0.446,0.536,161.0,
0.403,0.575,174.0,
0.367,0.613,187.0,
0.325,0.656,201.0,
0.29,0.695,214.0,
0.255,0.721,227.0,
0.218,0.764,241.0,
0.186,0.8,254.0,
0.154,0.831,268.0,
0.127,0.861,281.0,
0.0993,0.89,294.0,
0.0756,0.912,308.0,
0.055,0.934,321.0,
0.0398,0.952,334.0,
0.0279,0.96,348.0,
0.0195,0.97,361.0,
0.014,0.979,375.0,
0.0103,0.991,388.0,
