A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.085
0.784,0.0844,0.129,2026.0,
0.684,0.0745,0.242,4052.0,
0.597,0.0633,0.335,6078.0,
0.525,0.0569,0.42,8104.0,
0.454,0.0491,0.497,10130.0,
0.4,0.0425,0.56,12156.0,
0.348,0.0375,0.616,14182.0,
0.307,0.0327,0.66,16209.0,
0.268,0.0286,0.702,18235.0,
0.233,0.0251,0.741,20261.0,
0.205,0.0221,0.772,22287.0,
0.178,0.0191,0.794,24313.0,
0.157,0.0167,0.811,26339.0,
0.135,0.0146,0.844,28365.0,
0.119,0.0128,0.861,30391.0,
0.105,0.0114,0.874,32417.0,
0.0917,0.00985,0.893,34443.0,
0.0807,0.0085,0.903,36469.0,
0.0706,0.00761,0.918,38495.0,
0.0618,0.00668,0.926,40521.0,
0.0543,0.00582,0.944,42547.0,
0.0477,0.00516,0.934,44574.0,
0.0414,0.00451,0.955,46600.0,
0.037,0.00398,0.945,48626.0,
0.0323,0.00347,0.959,50652.0,
0.0284,0.00307,0.965,52678.0,
0.0247,0.00267,0.975,54704.0,
0.0217,0.00232,0.974,56730.0,
0.0191,0.00205,0.964,58756.0,
