A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.068
0.81,0.0869,0.106,2054.0,
0.72,0.0781,0.2,4109.0,
0.645,0.0695,0.284,6163.0,
0.577,0.0621,0.359,8218.0,
0.518,0.0559,0.429,10272.0,
0.466,0.05,0.49,12327.0,
0.414,0.0445,0.538,14381.0,
0.374,0.0403,0.586,16435.0,
0.332,0.0356,0.631,18490.0,
0.297,0.0325,0.668,20544.0,
0.267,0.0293,0.702,22599.0,
0.241,0.0259,0.733,24653.0,
0.215,0.0234,0.755,26708.0,
0.192,0.0209,0.781,28762.0,
0.172,0.0188,0.806,30816.0,
0.157,0.017,0.831,32871.0,
0.139,0.0152,0.851,34925.0,
0.125,0.0136,0.868,36980.0,
0.114,0.0124,0.873,39034.0,
0.102,0.0109,0.881,41088.0,
0.0921,0.00986,0.901,43143.0,
0.0825,0.00889,0.899,45197.0,
0.0742,0.00801,0.913,47252.0,
0.067,0.00715,0.933,49306.0,
0.0596,0.0064,0.924,51361.0,
0.054,0.00579,0.942,53415.0,
0.0484,0.00521,0.938,55469.0,
0.0428,0.0047,0.957,57524.0,
0.0389,0.00418,0.962,59578.0,
0.0348,0.00375,0.962,61633.0,
0.0313,0.00337,0.958,63687.0,
0.0285,0.00305,0.975,65742.0,
0.0255,0.00274,0.966,67796.0,
