A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.098
0.848,0.077,0.039,45.81,
0.725,0.113,0.106,91.62,
0.622,0.14,0.176,137.0,
0.527,0.157,0.241,183.0,
0.448,0.171,0.307,229.0,
0.387,0.177,0.363,275.0,
0.325,0.181,0.411,321.0,
0.278,0.181,0.458,366.0,
0.234,0.179,0.506,412.0,
0.201,0.176,0.537,458.0,
0.169,0.169,0.583,504.0,
0.147,0.161,0.609,550.0,
0.126,0.153,0.635,596.0,
0.108,0.147,0.658,641.0,
0.0909,0.139,0.675,687.0,
0.0772,0.132,0.7,733.0,
0.0654,0.124,0.725,779.0,
0.0558,0.117,0.738,825.0,
0.0471,0.111,0.75,870.0,
0.0404,0.104,0.766,916.0,
0.0346,0.0981,0.784,962.0,
0.0293,0.092,0.79,1008.0,
0.0252,0.0864,0.804,1054.0,
0.0215,0.0803,0.81,1099.0,
0.018,0.0761,0.821,1145.0,
0.0154,0.0727,0.821,1191.0,
0.0133,0.0695,0.837,1237.0,
0.0114,0.0657,0.832,1283.0,
0.00962,0.0623,0.844,1329.0,
0.00808,0.0599,0.847,1374.0,
0.00699,0.057,0.853,1420.0,
0.00585,0.055,0.854,1466.0,
0.00503,0.0526,0.85,1512.0,
0.00434,0.0516,0.853,1558.0,
0.00367,0.0499,0.864,1603.0,
0.0031,0.0481,0.864,1649.0,
0.00267,0.0467,0.862,1695.0,
