A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.1225
0.817,0.0755,0.0573,57.56,
0.671,0.108,0.145,115.0,
0.55,0.132,0.231,173.0,
0.448,0.143,0.311,230.0,
0.366,0.152,0.384,288.0,
0.3,0.154,0.445,345.0,
0.242,0.151,0.508,403.0,
0.198,0.146,0.547,460.0,
0.165,0.138,0.588,518.0,
0.134,0.13,0.63,576.0,
0.109,0.12,0.664,633.0,
0.0899,0.113,0.688,691.0,
0.0729,0.106,0.719,748.0,
0.0597,0.0969,0.738,806.0,
0.0492,0.089,0.75,863.0,
0.0398,0.0825,0.764,921.0,
0.0326,0.0768,0.782,978.0,
0.0266,0.0723,0.798,1036.0,
0.0216,0.0668,0.807,1094.0,
0.018,0.0628,0.802,1151.0,
0.0147,0.0586,0.815,1209.0,
0.0118,0.0554,0.831,1266.0,
0.00985,0.0529,0.825,1324.0,
0.00805,0.0499,0.825,1381.0,
0.00647,0.0482,0.83,1439.0,
0.00532,0.0475,0.841,1496.0,
0.00437,0.0447,0.848,1554.0,
