A,P,time,cat
1.009,0.0,0.0,0.027
0.859,0.14,1.103,
0.737,0.256,2.207,
0.646,0.361,3.31,
0.547,0.452,4.414,
0.478,0.523,5.517,
0.409,0.585,6.621,
0.356,0.646,7.724,
0.309,0.695,8.828,
0.269,0.74,9.931,
0.232,0.77,11.03,
0.199,0.804,12.14,
0.171,0.839,13.24,
0.15,0.845,14.35,
0.13,0.86,15.45,
0.114,0.882,16.55,
0.0981,0.894,17.66,
0.0856,0.912,18.76,
0.075,0.93,19.86,
0.0664,0.931,20.97,
0.0574,0.942,22.07,
0.0502,0.948,23.17,
0.0438,0.96,24.28,
0.0388,0.959,25.38,
0.0346,0.968,26.48,
0.0307,0.969,27.59,
0.0274,0.977,28.69,
