A,P,time,cat
1.0,0.0,0.0,0.003
0.957,0.0424,3420.0,
0.91,0.0837,6841.0,
0.871,0.126,10261.0,
0.827,0.167,13681.0,
0.787,0.207,17102.0,
0.748,0.248,20522.0,
0.716,0.286,23942.0,
0.673,0.325,27363.0,
0.634,0.366,30783.0,
0.597,0.403,34203.0,
0.557,0.437,37624.0,
0.518,0.469,41044.0,
0.49,0.512,44464.0,
0.455,0.55,47885.0,
0.418,0.576,51305.0,
0.389,0.617,54725.0,
0.359,0.651,58146.0,
0.329,0.672,61566.0,
0.3,0.695,64986.0,
0.275,0.731,68406.0,
0.25,0.752,71827.0,
0.224,0.773,75247.0,
0.2,0.795,78667.0,
0.183,0.817,82088.0,
0.164,0.831,85508.0,
0.148,0.841,88928.0,
0.134,0.863,92349.0,
0.121,0.881,95769.0,
0.11,0.898,99189.0,
0.0982,0.899,102610.0,
0.0907,0.913,106030.0,
0.0844,0.914,109450.0,
0.0786,0.925,112871.0,
0.0733,0.932,116291.0,
0.0698,0.932,119711.0,
0.0657,0.927,123132.0,
0.064,0.932,126552.0,
