A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.94,0.0488,2624.0,
0.897,0.0975,5249.0,
0.856,0.143,7873.0,
0.798,0.189,10497.0,
0.755,0.236,13122.0,
0.715,0.283,15746.0,
0.664,0.329,18370.0,
0.628,0.372,20995.0,
0.577,0.409,23619.0,
0.545,0.454,26244.0,
0.494,0.501,28868.0,
0.464,0.538,31492.0,
0.426,0.581,34117.0,
0.383,0.605,36741.0,
0.345,0.641,39365.0,
0.315,0.672,41990.0,
0.284,0.71,44614.0,
0.255,0.739,47238.0,
0.227,0.767,49863.0,
0.2,0.793,52487.0,
0.178,0.825,55111.0,
0.159,0.837,57736.0,
0.14,0.861,60360.0,
0.124,0.867,62985.0,
0.111,0.89,65609.0,
0.0994,0.896,68233.0,
0.0908,0.914,70858.0,
0.0825,0.916,73482.0,
0.076,0.911,76106.0,
0.0712,0.931,78731.0,
0.0671,0.928,81355.0,
