A,P,time,cat
0.994,0.0,0.0,0.0675
0.848,0.0717,21.73,
0.817,0.122,43.46,
0.767,0.169,65.19,
0.716,0.219,86.92,
0.663,0.269,109.0,
0.627,0.313,130.0,
0.588,0.358,152.0,
0.531,0.41,174.0,
0.493,0.447,196.0,
0.449,0.488,217.0,
0.403,0.535,239.0,
0.365,0.57,261.0,
0.327,0.605,282.0,
0.29,0.643,304.0,
0.254,0.697,326.0,
0.226,0.72,348.0,
0.194,0.744,369.0,
0.17,0.768,391.0,
0.15,0.8,413.0,
0.131,0.812,435.0,
0.117,0.829,456.0,
0.107,0.841,478.0,
0.1,0.853,500.0,
0.0921,0.851,522.0,
0.0883,0.868,543.0,
0.0853,0.87,565.0,
