P,A,time,cat
0.0,1.0,0.0,0.0475
0.115,0.889,7.968,
0.219,0.781,15.94,
0.309,0.692,23.9,
0.384,0.612,31.87,
0.457,0.54,39.84,
0.52,0.476,47.81,
0.566,0.431,55.77,
0.618,0.378,63.74,
0.666,0.333,71.71,
0.699,0.296,79.68,
0.734,0.262,87.65,
0.761,0.232,95.61,
0.791,0.204,104.0,
0.816,0.182,112.0,
0.839,0.162,120.0,
0.845,0.144,127.0,
0.875,0.126,135.0,
0.875,0.114,143.0,
0.895,0.1,151.0,
0.912,0.0893,159.0,
0.914,0.0805,167.0,
0.916,0.0711,175.0,
0.937,0.0635,183.0,
0.933,0.0567,191.0,
0.949,0.0511,199.0,
0.954,0.0455,207.0,
0.956,0.0403,215.0,
0.976,0.0366,223.0,
0.965,0.0323,231.0,
0.971,0.0293,239.0,
0.967,0.0264,247.0,
