A,P,time,cat
0.999,0.0,0.0,0.0975
0.922,0.0756,2.125,
0.862,0.142,4.25,
0.81,0.198,6.376,
0.751,0.241,8.501,
0.719,0.284,10.63,
0.689,0.32,12.75,
0.649,0.348,14.88,
0.624,0.373,17.0,
0.603,0.4,19.13,
0.578,0.418,21.25,
0.564,0.435,23.38,
0.547,0.446,25.5,
0.537,0.456,27.63,
0.525,0.469,29.75,
0.522,0.482,31.88,
0.507,0.489,34.0,
0.496,0.49,36.13,
0.492,0.498,38.25,
0.489,0.508,40.38,
0.489,0.511,42.5,
0.482,0.515,44.63,
0.483,0.516,46.75,
0.473,0.526,48.88,
0.473,0.521,51.0,
0.471,0.521,53.13,
0.472,0.527,55.25,
0.477,0.525,57.38,
